activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14764426,0,IN-RANGE,RandomForestRegressor,Morgan,1.3846648800163737,1.7199938263676038
14764430,0,IN-RANGE,RandomForestRegressor,Morgan,1.299506138014369,1.724275869600789
14764437,0,IN-RANGE,RandomForestRegressor,Morgan,1.1021144189866066,1.7323937598229686
14764446,0,IN-RANGE,RandomForestRegressor,Morgan,1.3364504933092791,1.7399676967595095
14764451,0,IN-RANGE,RandomForestRegressor,Morgan,1.4028142685906275,1.7481880270062005
14764452,0,IN-RANGE,RandomForestRegressor,Morgan,1.8185009541462003,1.7481880270062005
14764459,0,IN-RANGE,RandomForestRegressor,Morgan,1.610042046598241,1.749968083509403
14764466,0,IN-RANGE,RandomForestRegressor,Morgan,1.4581601817169434,1.7634279935629373
14764467,0,IN-RANGE,RandomForestRegressor,Morgan,1.146548892285736,1.7634279935629373
14764472,0,IN-RANGE,RandomForestRegressor,Morgan,1.2442452196812568,1.7708520116421442
14764473,0,IN-RANGE,RandomForestRegressor,Morgan,1.3542173587892095,1.7708520116421442
14764480,0,IN-RANGE,RandomForestRegressor,Morgan,1.3660483733791735,1.7781512503836436
14764493,0,IN-RANGE,RandomForestRegressor,Morgan,1.767391175040499,1.792391689498254
14765331,0,IN-RANGE,RandomForestRegressor,Morgan,1.77571124057506,1.8573324964312685
14765381,0,IN-RANGE,RandomForestRegressor,Morgan,1.0510712425897197,1.919078092376074
14765391,0,IN-RANGE,RandomForestRegressor,Morgan,1.8324741930136204,1.9294189257142926
14765392,0,IN-RANGE,RandomForestRegressor,Morgan,1.4512002038061016,1.9294189257142926
14765394,0,IN-RANGE,RandomForestRegressor,Morgan,1.5093362279271505,1.9299805905155147
14765395,0,IN-RANGE,RandomForestRegressor,Morgan,1.4035613100795876,1.9344984512435677
14765407,0,IN-RANGE,RandomForestRegressor,Morgan,1.8141953445633032,1.9444826721501687
14765425,0,IN-RANGE,RandomForestRegressor,Morgan,1.5130381743213572,1.9731278535996986
14765426,0,IN-RANGE,RandomForestRegressor,Morgan,1.2210324606251821,1.9731278535996986
14765432,0,IN-RANGE,RandomForestRegressor,Morgan,1.503106987297547,1.9800033715837464
14765440,0,IN-RANGE,RandomForestRegressor,Morgan,1.5653044057853303,1.99563519459755
14765452,0,IN-RANGE,RandomForestRegressor,Morgan,1.4882976562986299,2.012837224705172
14765460,0,IN-RANGE,RandomForestRegressor,Morgan,1.1946115011929128,2.019988159591285
14765463,0,IN-RANGE,RandomForestRegressor,Morgan,1.4631584493994558,2.019988159591285
14765468,0,IN-RANGE,RandomForestRegressor,Morgan,1.157189635728114,2.0293837776852097
14765483,0,IN-RANGE,RandomForestRegressor,Morgan,1.3252750989809883,2.0492180226701815
14765487,0,IN-RANGE,RandomForestRegressor,Morgan,1.3261872403266615,2.0499928569201424
14765494,0,IN-RANGE,RandomForestRegressor,Morgan,1.363437088891821,2.0644579892269186
14765500,0,IN-RANGE,RandomForestRegressor,Morgan,1.512645017794946,2.070000903802345
14765503,0,IN-RANGE,RandomForestRegressor,Morgan,1.1634985512609686,2.0755469613925306
14765529,0,IN-RANGE,RandomForestRegressor,Morgan,1.5402141474434734,2.109983294819892
14765536,0,IN-RANGE,RandomForestRegressor,Morgan,1.2006129932985694,2.1271047983648077
14765551,0,IN-RANGE,RandomForestRegressor,Morgan,1.4821906844188266,2.146128035678238
14766485,0,ABOVE,RandomForestRegressor,Morgan,1.2406318745651241,
14766487,0,ABOVE,RandomForestRegressor,Morgan,1.3925011010605868,
14766492,0,ABOVE,RandomForestRegressor,Morgan,1.372335983920581,
14766493,0,ABOVE,RandomForestRegressor,Morgan,1.274956871051389,
14766495,0,ABOVE,RandomForestRegressor,Morgan,1.4605470490478973,
14766497,0,ABOVE,RandomForestRegressor,Morgan,1.763151881383752,
14766503,0,ABOVE,RandomForestRegressor,Morgan,1.3279359639508477,
14766508,0,ABOVE,RandomForestRegressor,Morgan,1.7600164125253885,
14766522,0,ABOVE,RandomForestRegressor,Morgan,1.37652513810169,
14766527,0,ABOVE,RandomForestRegressor,Morgan,1.45899762604227,
14766539,0,ABOVE,RandomForestRegressor,Morgan,1.1255412828545939,
14766542,0,ABOVE,RandomForestRegressor,Morgan,1.4291371435587208,
14766555,0,ABOVE,RandomForestRegressor,Morgan,1.450296910483963,
14766557,0,ABOVE,RandomForestRegressor,Morgan,1.241532506336608,
14766558,0,ABOVE,RandomForestRegressor,Morgan,1.007519850639587,
14766565,0,ABOVE,RandomForestRegressor,Morgan,1.2301519215197285,
14766568,0,ABOVE,RandomForestRegressor,Morgan,1.3314084961210215,
14769822,0,BELOW,RandomForestRegressor,Morgan,1.1540186755821458,
14769825,0,BELOW,RandomForestRegressor,Morgan,1.2634203546108251,
14769827,0,BELOW,RandomForestRegressor,Morgan,1.0041822944682537,
14769835,0,BELOW,RandomForestRegressor,Morgan,1.1754927455388589,
14769840,0,BELOW,RandomForestRegressor,Morgan,0.9403132434485255,
14769844,0,BELOW,RandomForestRegressor,Morgan,1.0195138463074505,
14769846,0,BELOW,RandomForestRegressor,Morgan,1.093185558511969,
14769847,0,BELOW,RandomForestRegressor,Morgan,1.4613412114896567,
14769851,0,BELOW,RandomForestRegressor,Morgan,1.0375931133687757,
14769852,0,BELOW,RandomForestRegressor,Morgan,1.2768893159513153,
14769853,0,BELOW,RandomForestRegressor,Morgan,0.7637974973156354,
14769858,0,BELOW,RandomForestRegressor,Morgan,1.0859269477859745,
14769861,0,BELOW,RandomForestRegressor,Morgan,1.1211496166739485,
14769864,0,BELOW,RandomForestRegressor,Morgan,1.176242318610708,
14769871,0,BELOW,RandomForestRegressor,Morgan,1.2069969836840473,
14769873,0,BELOW,RandomForestRegressor,Morgan,1.1155706636347564,
14769878,0,BELOW,RandomForestRegressor,Morgan,1.4223693778616675,
14769882,0,BELOW,RandomForestRegressor,Morgan,1.2268360584302458,
14769887,0,BELOW,RandomForestRegressor,Morgan,1.4942511452108587,
14769888,0,BELOW,RandomForestRegressor,Morgan,1.1964420224438557,
14758731,1,BELOW,mean_baseline,none,1.3317618142574412,
14758731,1,BELOW,median_baseline,none,1.3010299956639813,
14758735,1,BELOW,mean_baseline,none,1.3317618142574412,
14758735,1,BELOW,median_baseline,none,1.3010299956639813,
14758738,1,BELOW,mean_baseline,none,1.3317618142574412,
14758738,1,BELOW,median_baseline,none,1.3010299956639813,
14758743,1,BELOW,mean_baseline,none,1.3317618142574412,
14758743,1,BELOW,median_baseline,none,1.3010299956639813,
14758749,1,BELOW,mean_baseline,none,1.3317618142574412,
14758749,1,BELOW,median_baseline,none,1.3010299956639813,
14758756,1,BELOW,mean_baseline,none,1.3317618142574412,
14758756,1,BELOW,median_baseline,none,1.3010299956639813,
14758767,1,BELOW,mean_baseline,none,1.3317618142574412,
14758767,1,BELOW,median_baseline,none,1.3010299956639813,
14758775,1,BELOW,mean_baseline,none,1.3317618142574412,
14758775,1,BELOW,median_baseline,none,1.3010299956639813,
14758786,1,BELOW,mean_baseline,none,1.3317618142574412,
14758786,1,BELOW,median_baseline,none,1.3010299956639813,
14758788,1,BELOW,mean_baseline,none,1.3317618142574412,
14758788,1,BELOW,median_baseline,none,1.3010299956639813,
14758789,1,BELOW,mean_baseline,none,1.3317618142574412,
14758789,1,BELOW,median_baseline,none,1.3010299956639813,
14758797,1,BELOW,mean_baseline,none,1.3317618142574412,
14758797,1,BELOW,median_baseline,none,1.3010299956639813,
14758807,1,BELOW,mean_baseline,none,1.3317618142574412,
14758807,1,BELOW,median_baseline,none,1.3010299956639813,
14758812,1,BELOW,mean_baseline,none,1.3317618142574412,
14758812,1,BELOW,median_baseline,none,1.3010299956639813,
14758813,1,BELOW,mean_baseline,none,1.3317618142574412,
14758813,1,BELOW,median_baseline,none,1.3010299956639813,
14758814,1,BELOW,mean_baseline,none,1.3317618142574412,
14758814,1,BELOW,median_baseline,none,1.3010299956639813,
14758825,1,BELOW,mean_baseline,none,1.3317618142574412,
14758825,1,BELOW,median_baseline,none,1.3010299956639813,
14758826,1,BELOW,mean_baseline,none,1.3317618142574412,
14758826,1,BELOW,median_baseline,none,1.3010299956639813,
14758838,1,BELOW,mean_baseline,none,1.3317618142574412,
14758838,1,BELOW,median_baseline,none,1.3010299956639813,
14758840,1,BELOW,mean_baseline,none,1.3317618142574412,
14758840,1,BELOW,median_baseline,none,1.3010299956639813,
14758845,1,BELOW,mean_baseline,none,1.3317618142574412,
14758845,1,BELOW,median_baseline,none,1.3010299956639813,
14758846,1,BELOW,mean_baseline,none,1.3317618142574412,
14758846,1,BELOW,median_baseline,none,1.3010299956639813,
14758849,1,BELOW,mean_baseline,none,1.3317618142574412,
14758849,1,BELOW,median_baseline,none,1.3010299956639813,
14758863,1,BELOW,mean_baseline,none,1.3317618142574412,
14758863,1,BELOW,median_baseline,none,1.3010299956639813,
14758874,1,BELOW,mean_baseline,none,1.3317618142574412,
14758874,1,BELOW,median_baseline,none,1.3010299956639813,
14758876,1,BELOW,mean_baseline,none,1.3317618142574412,
14758876,1,BELOW,median_baseline,none,1.3010299956639813,
14758885,1,BELOW,mean_baseline,none,1.3317618142574412,
14758885,1,BELOW,median_baseline,none,1.3010299956639813,
14758886,1,BELOW,mean_baseline,none,1.3317618142574412,
14758886,1,BELOW,median_baseline,none,1.3010299956639813,
14758888,1,BELOW,mean_baseline,none,1.3317618142574412,
14758888,1,BELOW,median_baseline,none,1.3010299956639813,
14758890,1,BELOW,mean_baseline,none,1.3317618142574412,
14758890,1,BELOW,median_baseline,none,1.3010299956639813,
14758891,1,BELOW,mean_baseline,none,1.3317618142574412,
14758891,1,BELOW,median_baseline,none,1.3010299956639813,
14758893,1,BELOW,mean_baseline,none,1.3317618142574412,
14758893,1,BELOW,median_baseline,none,1.3010299956639813,
14758898,1,BELOW,mean_baseline,none,1.3317618142574412,
14758898,1,BELOW,median_baseline,none,1.3010299956639813,
14758900,1,BELOW,mean_baseline,none,1.3317618142574412,
14758900,1,BELOW,median_baseline,none,1.3010299956639813,
14758913,1,BELOW,mean_baseline,none,1.3317618142574412,
14758913,1,BELOW,median_baseline,none,1.3010299956639813,
14758919,1,BELOW,mean_baseline,none,1.3317618142574412,
14758919,1,BELOW,median_baseline,none,1.3010299956639813,
14758923,1,BELOW,mean_baseline,none,1.3317618142574412,
14758923,1,BELOW,median_baseline,none,1.3010299956639813,
14758945,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.5563025007672873
14758945,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.5563025007672873
14758956,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.5910646070264992
14758956,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.5910646070264992
14758961,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.5998830720736879
14758961,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.5998830720736879
14758962,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.5998830720736879
14758962,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.5998830720736879
14758970,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6020599913279624
14758970,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758978,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6020599913279624
14758978,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758979,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6020599913279624
14758979,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758984,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6020599913279624
14758984,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758988,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6020599913279624
14758988,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758989,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6020599913279624
14758989,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14758991,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6020599913279624
14758991,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6020599913279624
14759000,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6232492903979004
14759000,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6232492903979004
14759795,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6901960800285137
14759795,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6901960800285137
14759809,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6989700043360189
14759809,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759813,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6989700043360189
14759813,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759817,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6989700043360189
14759817,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759818,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6989700043360189
14759818,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759819,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6989700043360189
14759819,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759821,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6989700043360189
14759821,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759823,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.6989700043360189
14759823,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.6989700043360189
14759837,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7101173651118162
14759837,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7101173651118162
14759846,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7201593034059569
14759846,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7201593034059569
14759854,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7299742856995556
14759854,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7299742856995556
14759863,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7403626894942439
14759863,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7403626894942439
14759876,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7596678446896304
14759876,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7596678446896304
14759891,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7781512503836436
14759891,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759892,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7781512503836436
14759892,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759893,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7781512503836436
14759893,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759902,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7781512503836436
14759902,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759903,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7781512503836436
14759903,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759904,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.7781512503836436
14759904,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.7781512503836436
14759934,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8014037100173551
14759934,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8014037100173551
14759943,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8202014594856403
14759943,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8202014594856403
14759966,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8450980400142568
14759966,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8450980400142568
14759968,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8450980400142568
14759968,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8450980400142568
14759983,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8450980400142568
14759983,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8450980400142568
14759997,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8698182079793282
14759997,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8698182079793282
14760001,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8750612633917001
14760001,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8750612633917001
14760002,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8750612633917001
14760002,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8750612633917001
14760003,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8750612633917001
14760003,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8750612633917001
14760009,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.8802417758954804
14760009,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.8802417758954804
14760034,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9030899869919435
14760034,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9030899869919435
14760037,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9030899869919435
14760037,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9030899869919435
14761125,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9030899869919435
14761125,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9030899869919435
14761126,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9030899869919435
14761126,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9030899869919435
14761127,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9030899869919435
14761127,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9030899869919435
14761134,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9100905455940682
14761134,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9100905455940682
14761136,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9201233262907239
14761136,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9201233262907239
14761139,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9294189257142927
14761139,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9294189257142927
14761157,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9400181550076633
14761157,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9400181550076633
14761176,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9542425094393249
14761176,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9542425094393249
14761181,1,IN-RANGE,mean_baseline,none,1.3317618142574412,0.9542425094393249
14761181,1,IN-RANGE,median_baseline,none,1.3010299956639813,0.9542425094393249
14761236,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0
14761236,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0
14761250,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0199466816788423
14761250,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0199466816788423
14761271,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0413926851582251
14761271,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761272,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0413926851582251
14761272,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761273,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0413926851582251
14761273,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761280,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0413926851582251
14761280,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761281,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0413926851582251
14761281,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761284,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0413926851582251
14761284,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761292,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0499928569201427
14761292,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0499928569201427
14761312,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0791812460476249
14761312,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0791812460476249
14761314,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.0791812460476249
14761314,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.0791812460476249
14761367,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.1139433523068367
14761367,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.1139433523068367
14761385,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.1300119496719043
14761385,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.1300119496719043
14762232,1,IN-RANGE,mean_baseline,none,1.3317618142574412,1.146128035678238
14762232,1,IN-RANGE,median_baseline,none,1.3010299956639813,1.146128035678238
