activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14763457,0,IN-RANGE,RandomForestRegressor,Morgan,1.7689803001734463,1.5314789170422551
14763463,0,IN-RANGE,RandomForestRegressor,Morgan,1.2198039783672394,1.5399538416563967
14763470,0,IN-RANGE,RandomForestRegressor,Morgan,1.383734143956819,1.5440680443502757
14763472,0,IN-RANGE,RandomForestRegressor,Morgan,1.1930407498681874,1.5440680443502757
14763486,0,IN-RANGE,RandomForestRegressor,Morgan,1.5756388161645185,1.5563025007672873
14763501,0,IN-RANGE,RandomForestRegressor,Morgan,1.1205867683415942,1.569958818096594
14763502,0,IN-RANGE,RandomForestRegressor,Morgan,1.2688024333638868,1.569958818096594
14764282,0,IN-RANGE,RandomForestRegressor,Morgan,1.1865294946147242,1.5797835966168101
14764283,0,IN-RANGE,RandomForestRegressor,Morgan,1.4418653392357936,1.5797835966168101
14764298,0,IN-RANGE,RandomForestRegressor,Morgan,1.2853523599293333,1.591064607026499
14764304,0,IN-RANGE,RandomForestRegressor,Morgan,1.4699137315126931,1.599992177584098
14764320,0,IN-RANGE,RandomForestRegressor,Morgan,1.5415651809033764,1.6127838567197355
14764326,0,IN-RANGE,RandomForestRegressor,Morgan,1.3845016973441622,1.6200318951262973
14764330,0,IN-RANGE,RandomForestRegressor,Morgan,1.30881538000952,1.6232492903979006
14764354,0,IN-RANGE,RandomForestRegressor,Morgan,1.4196133135088664,1.6399842480415885
14764355,0,IN-RANGE,RandomForestRegressor,Morgan,1.3874696571411949,1.6399842480415885
14764371,0,IN-RANGE,RandomForestRegressor,Morgan,1.1793617122561146,1.6600112212893308
14764386,0,IN-RANGE,RandomForestRegressor,Morgan,1.9158722328749571,1.6812412373755872
14764390,0,IN-RANGE,RandomForestRegressor,Morgan,1.2291632691522407,1.6900187807886953
14764391,0,IN-RANGE,RandomForestRegressor,Morgan,1.2745754193610244,1.6900187807886953
14764392,0,IN-RANGE,RandomForestRegressor,Morgan,1.6005337355701377,1.6901960800285136
14764403,0,IN-RANGE,RandomForestRegressor,Morgan,1.387959329147718,1.7000110623221123
14764409,0,IN-RANGE,RandomForestRegressor,Morgan,1.5051229981656875,1.7075701760979363
14764414,0,IN-RANGE,RandomForestRegressor,Morgan,1.4873030730702437,1.7100326990657535
14764426,0,IN-RANGE,RandomForestRegressor,Morgan,1.3984654633639746,1.7199938263676038
14764430,0,IN-RANGE,RandomForestRegressor,Morgan,1.2682317774923382,1.724275869600789
14764437,0,IN-RANGE,RandomForestRegressor,Morgan,1.0392171691454264,1.7323937598229686
14764446,0,IN-RANGE,RandomForestRegressor,Morgan,1.2982046582775433,1.7399676967595095
14764451,0,IN-RANGE,RandomForestRegressor,Morgan,1.4383680931061777,1.7481880270062005
14764452,0,IN-RANGE,RandomForestRegressor,Morgan,1.792779388367614,1.7481880270062005
14764459,0,IN-RANGE,RandomForestRegressor,Morgan,1.5626022252112757,1.749968083509403
14764466,0,IN-RANGE,RandomForestRegressor,Morgan,1.5117269412391316,1.7634279935629373
14764467,0,IN-RANGE,RandomForestRegressor,Morgan,1.1786601442182305,1.7634279935629373
14764472,0,IN-RANGE,RandomForestRegressor,Morgan,1.3673185391864278,1.7708520116421442
14764473,0,IN-RANGE,RandomForestRegressor,Morgan,1.333767184147596,1.7708520116421442
14764480,0,IN-RANGE,RandomForestRegressor,Morgan,1.3721047876271333,1.7781512503836436
14764493,0,IN-RANGE,RandomForestRegressor,Morgan,1.7659198569577017,1.792391689498254
14765331,0,IN-RANGE,RandomForestRegressor,Morgan,1.790600536951834,1.8573324964312685
14765381,0,IN-RANGE,RandomForestRegressor,Morgan,1.0927074456512103,1.919078092376074
14765391,0,IN-RANGE,RandomForestRegressor,Morgan,1.8354981227349974,1.9294189257142926
14765392,0,IN-RANGE,RandomForestRegressor,Morgan,1.4940491184173095,1.9294189257142926
14765394,0,IN-RANGE,RandomForestRegressor,Morgan,1.412825713318817,1.9299805905155147
14765395,0,IN-RANGE,RandomForestRegressor,Morgan,1.416899549299085,1.9344984512435677
14765407,0,IN-RANGE,RandomForestRegressor,Morgan,1.8189295469352067,1.9444826721501687
14765425,0,IN-RANGE,RandomForestRegressor,Morgan,1.4489265078581202,1.9731278535996986
14765426,0,IN-RANGE,RandomForestRegressor,Morgan,1.2632087502270126,1.9731278535996986
14765432,0,IN-RANGE,RandomForestRegressor,Morgan,1.416391131559404,1.9800033715837464
14765440,0,IN-RANGE,RandomForestRegressor,Morgan,1.5001488128077127,1.99563519459755
14765452,0,IN-RANGE,RandomForestRegressor,Morgan,1.4924330633821838,2.012837224705172
14765460,0,IN-RANGE,RandomForestRegressor,Morgan,1.2321986890178278,2.019988159591285
14765463,0,IN-RANGE,RandomForestRegressor,Morgan,1.5305893209923058,2.019988159591285
14765468,0,IN-RANGE,RandomForestRegressor,Morgan,1.1554006991813652,2.0293837776852097
14765483,0,IN-RANGE,RandomForestRegressor,Morgan,1.3072835609347262,2.0492180226701815
14765487,0,IN-RANGE,RandomForestRegressor,Morgan,1.3562523912151176,2.0499928569201424
14765494,0,IN-RANGE,RandomForestRegressor,Morgan,1.255036920981516,2.0644579892269186
14765500,0,IN-RANGE,RandomForestRegressor,Morgan,1.4968238236491245,2.070000903802345
14765503,0,IN-RANGE,RandomForestRegressor,Morgan,1.042593476582114,2.0755469613925306
14765529,0,IN-RANGE,RandomForestRegressor,Morgan,1.4773011503938591,2.109983294819892
14765536,0,IN-RANGE,RandomForestRegressor,Morgan,1.2494331903306384,2.1271047983648077
14765551,0,IN-RANGE,RandomForestRegressor,Morgan,1.542490523403255,2.146128035678238
14766485,0,ABOVE,RandomForestRegressor,Morgan,1.2340214642438043,
14766487,0,ABOVE,RandomForestRegressor,Morgan,1.4151598363872961,
14766492,0,ABOVE,RandomForestRegressor,Morgan,1.4106962378069847,
14766493,0,ABOVE,RandomForestRegressor,Morgan,1.2542809106035975,
14766495,0,ABOVE,RandomForestRegressor,Morgan,1.4744284758882753,
14766497,0,ABOVE,RandomForestRegressor,Morgan,1.775063658154378,
14766503,0,ABOVE,RandomForestRegressor,Morgan,1.280249003186907,
14766508,0,ABOVE,RandomForestRegressor,Morgan,1.7381118908684383,
14766522,0,ABOVE,RandomForestRegressor,Morgan,1.3955651796881139,
14766527,0,ABOVE,RandomForestRegressor,Morgan,1.51303083651829,
14766539,0,ABOVE,RandomForestRegressor,Morgan,1.1112265919706388,
14766542,0,ABOVE,RandomForestRegressor,Morgan,1.3915570259294125,
14766555,0,ABOVE,RandomForestRegressor,Morgan,1.454756942133776,
14766557,0,ABOVE,RandomForestRegressor,Morgan,1.2765787790305139,
14766558,0,ABOVE,RandomForestRegressor,Morgan,1.0275511188705355,
14766565,0,ABOVE,RandomForestRegressor,Morgan,1.2642679998416513,
14766568,0,ABOVE,RandomForestRegressor,Morgan,1.3416286967986195,
14769803,0,IN-RANGE,RandomForestRegressor,Morgan,1.114793981576768,0.47712125471966244
14769804,0,IN-RANGE,RandomForestRegressor,Morgan,1.3798196202042936,0.47712125471966244
14769812,0,IN-RANGE,RandomForestRegressor,Morgan,1.4670825826762675,0.47712125471966244
14769813,0,IN-RANGE,RandomForestRegressor,Morgan,1.0154015338459794,0.47712125471966244
14769822,0,BELOW,RandomForestRegressor,Morgan,1.14843371093732,
14769825,0,BELOW,RandomForestRegressor,Morgan,1.276897932790866,
14769827,0,BELOW,RandomForestRegressor,Morgan,0.9084210208554646,
14769835,0,BELOW,RandomForestRegressor,Morgan,1.1830467477671898,
14769840,0,BELOW,RandomForestRegressor,Morgan,0.9855556327878553,
14769844,0,BELOW,RandomForestRegressor,Morgan,1.1505461529228782,
14769846,0,BELOW,RandomForestRegressor,Morgan,1.0614368061564556,
14769847,0,BELOW,RandomForestRegressor,Morgan,1.488986855515294,
14769851,0,BELOW,RandomForestRegressor,Morgan,1.028813841236793,
14769852,0,BELOW,RandomForestRegressor,Morgan,1.3131778513892483,
14769853,0,BELOW,RandomForestRegressor,Morgan,0.7367867328467298,
14769858,0,BELOW,RandomForestRegressor,Morgan,1.234635271200128,
14769861,0,BELOW,RandomForestRegressor,Morgan,1.2294304861505636,
14769864,0,BELOW,RandomForestRegressor,Morgan,1.1419834065903987,
14769871,0,BELOW,RandomForestRegressor,Morgan,1.201623911158922,
14769873,0,BELOW,RandomForestRegressor,Morgan,1.076935642503587,
14769878,0,BELOW,RandomForestRegressor,Morgan,1.420739876855551,
14769882,0,BELOW,RandomForestRegressor,Morgan,1.2492012140711273,
14769887,0,BELOW,RandomForestRegressor,Morgan,1.464876897172393,
14769888,0,BELOW,RandomForestRegressor,Morgan,1.1846227593638148,
14758731,1,BELOW,mean_baseline,none,1.3173981073744532,
14758731,1,BELOW,median_baseline,none,1.299942900022767,
14758735,1,BELOW,mean_baseline,none,1.3173981073744532,
14758735,1,BELOW,median_baseline,none,1.299942900022767,
14758738,1,BELOW,mean_baseline,none,1.3173981073744532,
14758738,1,BELOW,median_baseline,none,1.299942900022767,
14758743,1,BELOW,mean_baseline,none,1.3173981073744532,
14758743,1,BELOW,median_baseline,none,1.299942900022767,
14758749,1,BELOW,mean_baseline,none,1.3173981073744532,
14758749,1,BELOW,median_baseline,none,1.299942900022767,
14758756,1,BELOW,mean_baseline,none,1.3173981073744532,
14758756,1,BELOW,median_baseline,none,1.299942900022767,
14758767,1,BELOW,mean_baseline,none,1.3173981073744532,
14758767,1,BELOW,median_baseline,none,1.299942900022767,
14758775,1,BELOW,mean_baseline,none,1.3173981073744532,
14758775,1,BELOW,median_baseline,none,1.299942900022767,
14758786,1,BELOW,mean_baseline,none,1.3173981073744532,
14758786,1,BELOW,median_baseline,none,1.299942900022767,
14758788,1,BELOW,mean_baseline,none,1.3173981073744532,
14758788,1,BELOW,median_baseline,none,1.299942900022767,
14758789,1,BELOW,mean_baseline,none,1.3173981073744532,
14758789,1,BELOW,median_baseline,none,1.299942900022767,
14758797,1,BELOW,mean_baseline,none,1.3173981073744532,
14758797,1,BELOW,median_baseline,none,1.299942900022767,
14758807,1,BELOW,mean_baseline,none,1.3173981073744532,
14758807,1,BELOW,median_baseline,none,1.299942900022767,
14758812,1,BELOW,mean_baseline,none,1.3173981073744532,
14758812,1,BELOW,median_baseline,none,1.299942900022767,
14758813,1,BELOW,mean_baseline,none,1.3173981073744532,
14758813,1,BELOW,median_baseline,none,1.299942900022767,
14758814,1,BELOW,mean_baseline,none,1.3173981073744532,
14758814,1,BELOW,median_baseline,none,1.299942900022767,
14758825,1,BELOW,mean_baseline,none,1.3173981073744532,
14758825,1,BELOW,median_baseline,none,1.299942900022767,
14758826,1,BELOW,mean_baseline,none,1.3173981073744532,
14758826,1,BELOW,median_baseline,none,1.299942900022767,
14758838,1,BELOW,mean_baseline,none,1.3173981073744532,
14758838,1,BELOW,median_baseline,none,1.299942900022767,
14758840,1,BELOW,mean_baseline,none,1.3173981073744532,
14758840,1,BELOW,median_baseline,none,1.299942900022767,
14758845,1,BELOW,mean_baseline,none,1.3173981073744532,
14758845,1,BELOW,median_baseline,none,1.299942900022767,
14758846,1,BELOW,mean_baseline,none,1.3173981073744532,
14758846,1,BELOW,median_baseline,none,1.299942900022767,
14758849,1,BELOW,mean_baseline,none,1.3173981073744532,
14758849,1,BELOW,median_baseline,none,1.299942900022767,
14758863,1,BELOW,mean_baseline,none,1.3173981073744532,
14758863,1,BELOW,median_baseline,none,1.299942900022767,
14758874,1,BELOW,mean_baseline,none,1.3173981073744532,
14758874,1,BELOW,median_baseline,none,1.299942900022767,
14758876,1,BELOW,mean_baseline,none,1.3173981073744532,
14758876,1,BELOW,median_baseline,none,1.299942900022767,
14758885,1,BELOW,mean_baseline,none,1.3173981073744532,
14758885,1,BELOW,median_baseline,none,1.299942900022767,
14758886,1,BELOW,mean_baseline,none,1.3173981073744532,
14758886,1,BELOW,median_baseline,none,1.299942900022767,
14758888,1,BELOW,mean_baseline,none,1.3173981073744532,
14758888,1,BELOW,median_baseline,none,1.299942900022767,
14758890,1,BELOW,mean_baseline,none,1.3173981073744532,
14758890,1,BELOW,median_baseline,none,1.299942900022767,
14758891,1,BELOW,mean_baseline,none,1.3173981073744532,
14758891,1,BELOW,median_baseline,none,1.299942900022767,
14758893,1,BELOW,mean_baseline,none,1.3173981073744532,
14758893,1,BELOW,median_baseline,none,1.299942900022767,
14758898,1,BELOW,mean_baseline,none,1.3173981073744532,
14758898,1,BELOW,median_baseline,none,1.299942900022767,
14758900,1,BELOW,mean_baseline,none,1.3173981073744532,
14758900,1,BELOW,median_baseline,none,1.299942900022767,
14758913,1,BELOW,mean_baseline,none,1.3173981073744532,
14758913,1,BELOW,median_baseline,none,1.299942900022767,
14758919,1,BELOW,mean_baseline,none,1.3173981073744532,
14758919,1,BELOW,median_baseline,none,1.299942900022767,
14758923,1,BELOW,mean_baseline,none,1.3173981073744532,
14758923,1,BELOW,median_baseline,none,1.299942900022767,
14758945,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.5563025007672873
14758945,1,IN-RANGE,median_baseline,none,1.299942900022767,0.5563025007672873
14758956,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.5910646070264992
14758956,1,IN-RANGE,median_baseline,none,1.299942900022767,0.5910646070264992
14758961,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.5998830720736879
14758961,1,IN-RANGE,median_baseline,none,1.299942900022767,0.5998830720736879
14758962,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.5998830720736879
14758962,1,IN-RANGE,median_baseline,none,1.299942900022767,0.5998830720736879
14758970,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6020599913279624
14758970,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14758978,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6020599913279624
14758978,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14758979,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6020599913279624
14758979,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14758984,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6020599913279624
14758984,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14758988,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6020599913279624
14758988,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14758989,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6020599913279624
14758989,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14758991,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6020599913279624
14758991,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14759000,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6232492903979004
14759000,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6232492903979004
14759795,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6901960800285137
14759795,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6901960800285137
14759809,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6989700043360189
14759809,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759813,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6989700043360189
14759813,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759817,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6989700043360189
14759817,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759818,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6989700043360189
14759818,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759819,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6989700043360189
14759819,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759821,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6989700043360189
14759821,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759823,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.6989700043360189
14759823,1,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759837,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7101173651118162
14759837,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7101173651118162
14759846,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7201593034059569
14759846,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7201593034059569
14759854,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7299742856995556
14759854,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7299742856995556
14759863,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7403626894942439
14759863,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7403626894942439
14759876,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7596678446896304
14759876,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7596678446896304
14759891,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7781512503836436
14759891,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759892,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7781512503836436
14759892,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759893,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7781512503836436
14759893,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759902,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7781512503836436
14759902,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759903,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7781512503836436
14759903,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759904,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.7781512503836436
14759904,1,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759934,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8014037100173551
14759934,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8014037100173551
14759943,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8202014594856403
14759943,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8202014594856403
14759966,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8450980400142568
14759966,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759968,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8450980400142568
14759968,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759983,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8450980400142568
14759983,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759997,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8698182079793282
14759997,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8698182079793282
14760001,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8750612633917001
14760001,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8750612633917001
14760002,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8750612633917001
14760002,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8750612633917001
14760003,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8750612633917001
14760003,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8750612633917001
14760009,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.8802417758954804
14760009,1,IN-RANGE,median_baseline,none,1.299942900022767,0.8802417758954804
14760034,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9030899869919435
14760034,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9030899869919435
14760037,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9030899869919435
14760037,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9030899869919435
14761125,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9030899869919435
14761125,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9030899869919435
14761126,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9030899869919435
14761126,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9030899869919435
14761127,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9030899869919435
14761127,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9030899869919435
14761134,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9100905455940682
14761134,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9100905455940682
14761136,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9201233262907239
14761136,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9201233262907239
14761139,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9294189257142927
14761139,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9294189257142927
14761157,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9400181550076633
14761157,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9400181550076633
14761176,1,IN-RANGE,mean_baseline,none,1.3173981073744532,0.9542425094393249
14761176,1,IN-RANGE,median_baseline,none,1.299942900022767,0.9542425094393249
