activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14765326,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.01567444279287174,0.8661144118127437,0.11821114539438438
14765327,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.02306324173806665,0.4534394884802764,0.523497269781657
14765328,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.012016271747811497,0.9844910478678022,0.0034926803843863046
14765329,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.03124721657061667,0.21452297987768867,0.7542298035516947
14765372,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0034148514380338115,0.7550602288933317,0.24152491966863465
14765404,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.32484625175190535,0.6301137743292042,0.04503997391889039
14765430,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.40786734314893275,0.5901408535273313,0.0019918033237360092
14765433,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.02323998252265179,0.9744213208641657,0.0023386966131825897
14765446,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.040108051435686985,0.9456059316431955,0.014286016921117499
14765447,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.016265988850946635,0.6241318480478666,0.3596021631011867
14765456,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.07350864893199167,0.9205660809840392,0.005925270083969043
14765465,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.019434097767025378,0.9723074746003103,0.00825842763266427
14765485,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.012707932425674045,0.18433093811892395,0.802961129455402
14765488,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.000925101819166553,0.9570995989426818,0.0419752992381517
14765493,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.007859708959635189,0.9920183212425578,0.00012196979780695765
14765516,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.023095942664047735,0.8026228593583631,0.17428119797758912
14766486,1,ABOVE,LogisticRegression,Morgan,ABOVE,0.0016155295676355524,0.007146268513781972,0.9912382019185824
14766488,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.17405968884461695,0.6273297268363857,0.19861058431899734
14766498,1,ABOVE,LogisticRegression,Morgan,ABOVE,0.0032681575298277384,0.06393075987904055,0.9328010825911316
14766499,1,ABOVE,LogisticRegression,Morgan,BELOW,0.6757188996765695,0.3223343974088679,0.001946702914562621
14766504,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,7.168049957514681e-05,0.985119157552775,0.014809161947649902
14766511,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.312435132676289,0.6684312072269263,0.01913366009678475
14766517,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.003208276737178277,0.8735333113868093,0.12325841187601225
14766518,1,ABOVE,LogisticRegression,Morgan,BELOW,0.80383397885783,0.1378990587844201,0.05826696235774987
14766541,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.10506112047030268,0.537877477810788,0.35706140171890943
14766543,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.23058711420256076,0.7387093620256054,0.030703523771833725
14766544,1,ABOVE,LogisticRegression,Morgan,ABOVE,0.009147260065280296,0.4812234693736645,0.5096292705610552
14766549,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.004840132126323475,0.8627057462446829,0.13245412162899356
14766554,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.42610958225485424,0.44734062961950766,0.12654978812563816
14766556,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.12981644685187038,0.6792543696589572,0.19092918348917245
14766563,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.2289975050346304,0.7442063017949156,0.026796193170453977
14766567,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.0012891972783508157,0.9766053209057366,0.022105481815912657
14766569,1,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.05193871836775304,0.9466676528794806,0.0013936287527662086
14769802,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7915076019087097,0.19737660157739076,0.011115796513899684
14769805,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08386252307627512,0.9048889328160734,0.011248544107651453
14769809,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.030693846653182387,0.9666396740586158,0.002666479288201636
14769818,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.16773392529785658,0.758512473647918,0.07375360105422533
14769820,1,BELOW,LogisticRegression,Morgan,BELOW,0.8837429038296174,0.09743440237707252,0.018822693793310044
14769823,1,BELOW,LogisticRegression,Morgan,BELOW,0.7733196234743718,0.19313797250092413,0.03354240402470403
14769828,1,BELOW,LogisticRegression,Morgan,BELOW,0.9678930609076131,0.030900304756759634,0.0012066343356273242
14769833,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.05088630814701122,0.9291139494715167,0.019999742381472015
14769836,1,BELOW,LogisticRegression,Morgan,BELOW,0.9796463634917733,0.020211496654152016,0.00014213985407476754
14769837,1,BELOW,LogisticRegression,Morgan,BELOW,0.9581808540980645,0.040018815427237446,0.0018003304746981128
14769838,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.31748185083426855,0.6796699569868823,0.0028481921788491844
14769843,1,BELOW,LogisticRegression,Morgan,BELOW,0.9921119822514733,0.00713718303521325,0.0007508347133134569
14769860,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.002196706945733565,0.9977276185523063,7.56745019602576e-05
14769866,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.23455948874146795,0.7620251386344048,0.003415372624127153
14769868,1,BELOW,LogisticRegression,Morgan,BELOW,0.5962042774679108,0.3927852905548304,0.011010431977258765
14769869,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.11289194612450287,0.8574293632016027,0.029678690673894337
14769874,1,BELOW,LogisticRegression,Morgan,BELOW,0.9288223983074603,0.05917229117915632,0.012005310513383527
14769875,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.04696593698519813,0.9445785025000081,0.00845556051479389
14769876,1,BELOW,LogisticRegression,Morgan,BELOW,0.6496879379388067,0.3441946734389097,0.006117388622283522
14769879,1,BELOW,LogisticRegression,Morgan,ABOVE,0.06060111910861796,0.38442166536137506,0.5549772155300069
14769883,1,BELOW,LogisticRegression,Morgan,BELOW,0.9002924894623422,0.09417690965638346,0.005530600881274275
14758731,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.57,0.19
14758735,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.2,0.69,0.11
14758738,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.94,0.04,0.02
14758743,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.29,0.47,0.24
14758749,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.51,0.45,0.04
14758756,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.4,0.54,0.06
14758767,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.83,0.12,0.05
14758775,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.85,0.1,0.05
14758786,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.81,0.08
14758788,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.88,0.1,0.02
14758789,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.59,0.17
14758797,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.57,0.43,0.0
14758807,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.19,0.65,0.16
14758812,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.44,0.53,0.03
14758813,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.42,0.52,0.06
14758814,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.23,0.71,0.06
14758825,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.39,0.44,0.17
14758826,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.44,0.52,0.04
14758838,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.59,0.28,0.13
14758840,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.66,0.27,0.07
14758845,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.75,0.18,0.07
14758846,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.52,0.47,0.01
14758849,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.51,0.47,0.02
14758863,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.4,0.56,0.04
14758874,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.53,0.39,0.08
14758876,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.65,0.31,0.04
14758885,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.84,0.12,0.04
14758886,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.86,0.1,0.04
14758888,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.78,0.11
14758890,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.68,0.28,0.04
14758891,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.72,0.19,0.09
14758893,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.68,0.28,0.04
14758898,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.81,0.16,0.03
14758900,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.8,0.17,0.03
14758913,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.26,0.69,0.05
14758919,1,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.15,0.74,0.11
14758923,1,BELOW,RandomForestClassifier,Morgan,BELOW,0.45,0.37,0.18
14758945,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.6,0.39,0.01
14758956,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.63,0.12
14758961,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.26,0.57,0.17
14758962,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.29,0.5,0.21
14758970,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.14,0.7,0.16
14758978,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.87,0.09,0.04
14758979,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.6,0.37,0.03
14758984,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.37,0.41,0.22
14758988,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.73,0.21,0.06
14758989,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.17,0.61,0.22
14758991,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.61,0.17,0.22
14759000,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.65,0.04
14759795,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.66,0.28,0.06
14759809,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.33,0.51,0.16
14759813,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.61,0.37,0.02
14759817,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.15,0.8,0.05
14759818,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21,0.76,0.03
14759819,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.77,0.19,0.04
14759821,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.53,0.23
14759823,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.76,0.21,0.03
14759837,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.72,0.03
14759846,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.42,0.49,0.09
14759854,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.66,0.03
14759863,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.59,0.37,0.04
14759876,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.46,0.24
14759891,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.91,0.06,0.03
14759892,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.59,0.31,0.1
14759893,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.63,0.13
14759902,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.58,0.31
14759903,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21,0.61,0.18
14759904,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.85,0.12,0.03
14759934,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.47,0.5,0.03
14759943,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32,0.49,0.19
14759966,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.42,0.55,0.03
14759968,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.64,0.34,0.02
14759983,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.63,0.35,0.02
14759997,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.69,0.13
14760001,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.45,0.44,0.11
14760002,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.72,0.03
14760003,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.14,0.6,0.26
14760009,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.67,0.15
14760034,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.46,0.42,0.12
14760037,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.87,0.1,0.03
14761125,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.76,0.2,0.04
14761126,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.84,0.1,0.06
14761127,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.79,0.18,0.03
14761134,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.06,0.88,0.06
14761136,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.55,0.2
14761139,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.78,0.2,0.02
14761157,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.76,0.06
14761176,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.75,0.21,0.04
14761181,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.37,0.49,0.14
14761236,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.61,0.09
14761250,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.63,0.12
14761271,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.65,0.35,0.0
14761272,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.52,0.47,0.01
14761273,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.55,0.21
14761280,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.7,0.26,0.04
14761281,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.72,0.1
14761284,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.52,0.43,0.05
14761292,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.15,0.68,0.17
14761312,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.85,0.04
14761314,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.79,0.17,0.04
14761367,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.27,0.66,0.07
14761385,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2,0.68,0.12
14762232,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.15,0.81,0.04
14762237,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.83,0.13,0.04
14762270,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.07,0.49,0.44
14762294,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21,0.74,0.05
14762305,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.07,0.88,0.05
14762329,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.36,0.59,0.05
14762330,1,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.07,0.37,0.56
14762332,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.41,0.43,0.16
14762354,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.29,0.45,0.26
14762363,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.19,0.74,0.07
14762372,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39,0.61,0.0
14762436,1,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.28,0.28,0.44
14762449,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.46,0.53,0.01
14762450,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.48,0.45,0.07
14762454,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.09,0.57,0.34
14762455,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.02,0.86,0.12
14762461,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23,0.51,0.26
14763250,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.41,0.44,0.15
14763264,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.46,0.41,0.13
14763272,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32,0.52,0.16
14763286,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.16,0.5,0.34
14763289,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.17,0.48,0.35
14763302,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.51,0.41,0.08
14763310,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.59,0.11
14763349,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.81,0.08
14763350,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.54,0.22
14763358,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39,0.5,0.11
14763367,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.1,0.54,0.36
14763395,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23,0.69,0.08
14763410,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.35,0.59,0.06
14763420,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.79,0.03
14763425,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.22,0.49,0.29
14763427,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.14,0.76,0.1
14763438,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.38,0.52,0.1
14763458,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.34,0.38,0.28
14763466,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.53,0.41,0.06
14763468,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.06,0.9,0.04
14763469,1,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.0,0.46,0.54
14763499,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.03,0.87,0.1
14763500,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.41,0.56,0.03
14764289,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.27,0.65,0.08
14764308,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.85,0.04
14764315,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5,0.39,0.11
14764317,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23,0.59,0.18
14764321,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.28,0.7,0.02
14764333,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.02,0.86,0.12
14764347,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.34,0.63,0.03
14764348,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.35,0.43,0.22
14764358,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.04,0.87,0.09
14764364,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.28,0.69,0.03
14764365,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.06,0.76,0.18
14764366,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.41,0.51,0.08
14764375,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.16,0.64,0.2
14764383,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.02,0.96,0.02
14764385,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.48,0.51,0.01
14764404,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.59,0.16
14764429,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.12,0.52,0.36
14764447,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.55,0.2
14764469,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.05,0.86,0.09
14764484,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.22,0.59,0.19
14764494,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.05,0.85,0.1
14764495,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.07,0.9,0.03
14764506,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21,0.71,0.08
14764524,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.12,0.87,0.01
14764532,1,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.6,0.32,0.08
14765326,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.19,0.59,0.22
14765327,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.1,0.68,0.22
14765328,1,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.34,0.57,0.09
