activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14762255,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.58,0.12
14762263,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.58,0.12
14762277,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.12,0.55,0.33
14762291,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23,0.58,0.19
14762303,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.48,0.46,0.06
14762308,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.89,0.1,0.01
14762319,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.17,0.71,0.12
14762331,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.19,0.42,0.39
14762387,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.36,0.55,0.09
14762395,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.27,0.57,0.16
14762396,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.33,0.46,0.21
14762405,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.27,0.67,0.06
14762425,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21,0.69,0.1
14762426,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.03,0.97,0.0
14762435,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.22,0.47,0.31
14762439,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.45,0.24
14762452,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.26,0.62,0.12
14762460,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.69,0.2
14763275,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.55,0.4,0.05
14763304,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.57,0.25
14763331,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.07,0.84,0.09
14763345,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23,0.68,0.09
14763346,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.13,0.79,0.08
14763366,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.74,0.02
14763377,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.43,0.5,0.07
14763426,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.53,0.45,0.02
14763437,0,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.0,0.18,0.82
14763447,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.63,0.26
14763449,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.61,0.09
14763457,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.72,0.17
14763463,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.57,0.18
14763470,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.06,0.81,0.13
14763472,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.0,0.97,0.03
14763486,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.05,0.64,0.31
14763501,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.42,0.57,0.01
14763502,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.43,0.51,0.06
14764282,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.06,0.83,0.11
14764283,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.59,0.3
14764298,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.09,0.8,0.11
14764304,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.52,0.45,0.03
14764320,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.07,0.84,0.09
14764326,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.51,0.18
14764330,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.19,0.57,0.24
14764354,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.56,0.26
14764355,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.63,0.12
14764371,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.56,0.39,0.05
14764386,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.09,0.74,0.17
14764390,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39,0.54,0.07
14764391,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.5,0.26
14764392,0,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.1,0.4,0.5
14764403,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.42,0.36,0.22
14764409,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.14,0.67,0.19
14764414,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.71,0.11
14764426,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.34,0.62,0.04
14764430,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.08,0.78,0.14
14764437,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.59,0.1
14764446,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.29,0.52,0.19
14764451,0,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.09,0.45,0.46
14764452,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.08,0.8,0.12
14764459,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2,0.72,0.08
14764466,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.54,0.15
14764467,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.03,0.89,0.08
14764472,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32,0.46,0.22
14764473,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.1,0.63,0.27
14764480,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.14,0.57,0.29
14764493,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.07,0.74,0.19
14765331,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.05,0.8,0.15
14765381,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.15,0.53,0.32
14765391,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.05,0.83,0.12
14765392,0,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2,0.32,0.48
14765394,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.16,0.67,0.17
14765395,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.58,0.12
14765407,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.06,0.78,0.16
14765425,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.08,0.65,0.27
14765426,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.49,0.41,0.1
14765432,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.1,0.46,0.44
14765440,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.6,0.16
14765452,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2,0.66,0.14
14765460,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.57,0.12
14765463,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.1,0.52,0.38
14765468,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2,0.73,0.07
14765483,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39,0.49,0.12
14765487,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.09,0.51,0.4
14765494,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.17,0.7,0.13
14765500,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32,0.42,0.26
14765503,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.34,0.52,0.14
14765529,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.54,0.16
14765536,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.59,0.33,0.08
14765551,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.5,0.19
14766485,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.36,0.4,0.24
14766487,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.15,0.45,0.4
14766492,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.27,0.58,0.15
14766493,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.26,0.64,0.1
14766495,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.47,0.29
14766497,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.22,0.71,0.07
14766503,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.28,0.5,0.22
14766508,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.05,0.78,0.17
14766522,0,ABOVE,RandomForestClassifier,Morgan,ABOVE,0.22,0.34,0.44
14766527,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.6,0.15
14766539,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.27,0.37,0.36
14766542,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.14,0.58,0.28
14766555,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.14,0.53,0.33
14766557,0,ABOVE,RandomForestClassifier,Morgan,ABOVE,0.13,0.29,0.58
14766558,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.08,0.82,0.1
14766565,0,ABOVE,RandomForestClassifier,Morgan,ABOVE,0.11,0.31,0.58
14766568,0,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.46,0.24
14769822,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.06,0.9,0.04
14769825,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.56,0.38,0.06
14769827,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.68,0.26,0.06
14769835,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.47,0.33,0.2
14769840,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.87,0.02
14769844,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.14,0.6,0.26
14769846,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.72,0.25,0.03
14769847,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.21,0.68,0.11
14769851,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.69,0.31,0.0
14769852,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.53,0.42,0.05
14769853,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.4,0.45,0.15
14769858,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.56,0.42,0.02
14769861,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.54,0.45,0.01
14769864,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.5,0.2
14769871,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.34,0.58,0.08
14769873,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.89,0.0
14769878,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.41,0.48,0.11
14769882,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.59,0.36,0.05
14769887,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.35,0.44,0.21
14769888,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.41,0.57,0.02
14758731,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758735,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758738,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758743,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758749,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758756,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758767,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758775,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758786,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758788,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758789,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758797,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758807,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758812,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758813,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758814,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758825,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758826,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758838,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758840,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758845,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758846,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758849,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758863,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758874,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758876,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758885,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758886,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758888,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758890,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758891,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758893,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758898,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758900,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758913,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758919,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758923,1,BELOW,majority_baseline,none,IN-RANGE,,,
14758945,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758956,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758961,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758962,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758970,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758978,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758979,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758984,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758988,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758989,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14758991,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759000,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759795,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759809,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759813,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759817,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759818,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759819,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759821,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759823,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759837,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759846,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759854,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759863,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759876,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759891,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759892,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759893,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759902,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759903,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759904,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759934,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759943,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759966,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759968,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759983,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14759997,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14760001,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14760002,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14760003,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14760009,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14760034,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14760037,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761125,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761126,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761127,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761134,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761136,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761139,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761157,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761176,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761181,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761236,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761250,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761271,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761272,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761273,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761280,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761281,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761284,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761292,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761312,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761314,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761367,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761385,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762232,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762237,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762270,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762294,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762305,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762329,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762330,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762332,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762354,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762363,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762372,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762436,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762449,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762450,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762454,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762455,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762461,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763250,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763264,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763272,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763286,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763289,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763302,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763310,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763349,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763350,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763358,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763367,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763395,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763410,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763420,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763425,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763427,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763438,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763458,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763466,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763468,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763469,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763499,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763500,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764289,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764308,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764315,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764317,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764321,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764333,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764347,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764348,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764358,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764364,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764365,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764366,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764375,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764383,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764385,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764404,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764429,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764447,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764469,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764484,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764494,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764495,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764506,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764524,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764532,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765326,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765327,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765328,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765329,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765372,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765404,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765430,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765433,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765446,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765447,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765456,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765465,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765485,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765488,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765493,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765516,1,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14766486,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766488,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766498,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766499,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766504,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766511,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766517,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766518,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766541,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766543,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766544,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766549,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766554,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766556,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766563,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766567,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14766569,1,ABOVE,majority_baseline,none,IN-RANGE,,,
14769818,1,BELOW,majority_baseline,none,IN-RANGE,,,
