Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol1054,2.111810079,4,1.6207589439737913,1.56944414,1.7796139353866094,1.6759798137836253,1.9383917353914324,1.5475843557100004
Mol1055,0.849726444,4,1.6207589439737913,1.56944414,1.5999270568419077,1.7192461520119706,1.5943314707533676,1.5835440479800005
Mol1057,2.044112311,0,1.6038924168470172,1.554755591,1.6776358427763554,1.7357126398807594,1.7277869056585629,1.7149089067099998
Mol1058,1.471144965,3,1.6039384107940662,1.562506984,1.6625121159038956,1.3942716548284984,1.6650070203611138,1.5491068640900008
Mol1062,1.350616237,0,1.6038924168470172,1.554755591,1.606348136698589,1.4615923576119565,1.6428907676507285,1.4624857898700008
Mol1063,1.980603238,1,1.6073212362991152,1.554695053,1.8084344821671388,1.566348398363847,1.9063706247718566,1.804738296230001
Mol1064,0.928703027,4,1.6207589439737913,1.56944414,1.4732078586154556,1.5264359857233574,1.573122571686153,1.4986019836299997
Mol1065,0.830716949,1,1.6073212362991152,1.554695053,1.6899946828193126,1.6497028502786386,1.4262632316081798,1.6147215446499996
Mol1069,1.038620162,1,1.6073212362991152,1.554695053,1.7304161813753716,1.5621397907065455,1.627387344172544,1.61784065919
Mol1071,1.734055373,0,1.6038924168470172,1.554755591,1.7206353110444133,0.9225463730621936,1.9099588616690664,1.3049532380100002
Mol1072,1.366665721,0,1.6038924168470172,1.554755591,1.432744206332233,1.3772341211809658,1.4351602456800863,1.5621098743199997
Mol1073,1.953648568,1,1.6073212362991152,1.554695053,1.4184379628656147,1.036950006405874,1.3686489968077769,1.33202677685
Mol1074,1.600243016,4,1.6207589439737913,1.56944414,1.519962116943835,1.6425757750787433,1.3036077683003138,1.7823061919899998
Mol1076,0.707995746,1,1.6073212362991152,1.554695053,1.4990164879622507,1.3312501468540412,1.338509452951916,1.4888174380399994
Mol1077,2.099366372,1,1.6073212362991152,1.554695053,1.8142479668857083,1.5714691454511645,1.9008475593447853,1.59026746878
Mol1078,1.439837761,0,1.6038924168470172,1.554755591,1.7394669714678757,2.1845469035052343,1.8585162246898026,1.5742476364600002
Mol1079,2.266933388,1,1.6073212362991152,1.554695053,1.873156185416586,1.8011920651985145,2.237505039023337,1.75088280352
Mol1080,1.354953146,1,1.6073212362991152,1.554695053,1.7895185472348005,1.175783610744694,1.883839397528468,1.4849062192599995
Mol1082,1.504362105,1,1.6073212362991152,1.554695053,1.7076890672573013,1.4994887503315901,1.8385915382069697,1.3816787248199993
Mol1083,1.176236,3,1.6039384107940662,1.562506984,1.5789097033218753,1.2728416946624106,1.4292387550618475,1.8557801131300002
Mol1084,1.389236984,2,1.613802241359929,1.564500197,1.5869892181189427,2.0060631064992824,1.6753785553673632,1.6015622884200003
Mol1085,0.888123307,4,1.6207589439737913,1.56944414,1.3424572303343534,1.0771701646317742,1.124456342585105,1.8543974285500004
Mol1088,1.345099146,0,1.6038924168470172,1.554755591,1.2434308796248015,1.6196265169073023,1.4021422285262088,1.7020845380899994
Mol1090,2.474006353,4,1.6207589439737913,1.56944414,1.8019167265003952,1.9500960150265663,2.149594313823805,1.7408737322299992
Mol1091,1.332761536,3,1.6039384107940662,1.562506984,1.5149985047841181,1.6744389023861714,1.41768865517562,1.3581560778900004
Mol1093,2.273635458,3,1.6039384107940662,1.562506984,2.210313137607108,2.258365920180231,2.014777515843861,1.8108426841899998
Mol1095,1.65891722,2,1.613802241359929,1.564500197,1.6103969600906154,1.6687002293746016,1.872842542667045,1.4907611889699999
Mol1096,1.060055365,4,1.6207589439737913,1.56944414,1.3230340005903802,1.9344649737269144,1.0278531122215566,1.4671161878999999
Mol1097,1.414455226,4,1.6207589439737913,1.56944414,1.606112648181636,1.6049472134625549,1.7665838415253772,1.60287144486
Mol1098,2.100608308,0,1.6038924168470172,1.554755591,1.7497609744661973,1.8394037718181022,1.8327759157454482,1.4051454570599997
Mol1099,2.080370307,0,1.6038924168470172,1.554755591,1.7436269312260775,1.8128359957051177,1.8448113259344858,1.6702061868599989
Mol1101,1.29444418,1,1.6073212362991152,1.554695053,1.7035528665397432,1.5572887141853138,1.7048612813008361,1.4830242309600004
Mol1102,2.063836054,2,1.613802241359929,1.564500197,1.6771315708342271,1.4358559226191314,1.8933491468895585,1.5133105575600008
Mol1103,1.558300478,1,1.6073212362991152,1.554695053,1.5539341905797717,1.6846004856116181,1.6531145098939093,1.5377934685799999
Mol1105,1.468893548,0,1.6038924168470172,1.554755591,1.4400605451576407,1.907312143437751,1.3613396841884586,1.6942837537300002
Mol1106,1.930103039,1,1.6073212362991152,1.554695053,1.5904125440154544,1.868323754542149,1.6059277290742802,1.5870430373699997
Mol1107,1.608472546,2,1.613802241359929,1.564500197,1.6887957588634204,1.2521707712135106,1.7081574382481832,1.4436395123500008
Mol1108,2.104196802,4,1.6207589439737913,1.56944414,1.7505552717560906,2.000656843042753,2.0977912100652003,1.74753578599
Mol1109,1.666059108,2,1.613802241359929,1.564500197,1.8694364333178233,1.6492075374386557,2.0223506163815586,1.762862981060001
Mol1110,1.251492215,3,1.6039384107940662,1.562506984,1.4694690390770093,1.8557809595599537,1.3078690003453965,1.5945727690499998
Mol1111,2.262477194,1,1.6073212362991152,1.554695053,2.138610770959668,1.8263390787884206,2.737604220327284,1.54931189609
Mol1112,1.400555257,1,1.6073212362991152,1.554695053,1.5285099619841378,2.023278535607938,1.3628244984997868,1.7120605604499999
Mol1113,1.741009701,2,1.613802241359929,1.564500197,1.6986538315725208,1.939704656306462,1.5929101281793816,1.6527319202899997
Mol1114,1.330494942,2,1.613802241359929,1.564500197,1.7434603887988964,1.7616994529094723,1.8325726090767582,1.5626490768600005
Mol1115,2.680778648,1,1.6073212362991152,1.554695053,1.6821457458511289,2.1585451327099396,1.6837420137768904,1.7907527303100008
Mol1116,1.796865615,2,1.613802241359929,1.564500197,1.8427260651536426,2.180921659767324,1.9897276018460872,1.73757514622
Mol1117,2.265991663,2,1.613802241359929,1.564500197,1.7036191704305397,1.6087777039259386,1.650889383319979,1.6810835141399998
Mol1118,1.196120893,1,1.6073212362991152,1.554695053,1.5511487453403074,1.6008043258674283,1.633488791890373,1.5706040126300003
Mol1120,2.160546559,0,1.6038924168470172,1.554755591,1.6380342492803908,2.1507019162328436,1.8711173949817357,1.7863485997800006
Mol1121,1.701930465,1,1.6073212362991152,1.554695053,1.7821723555477074,1.1198531703087835,1.7950396459304818,1.31119738045
Mol1125,1.621996303,1,1.6073212362991152,1.554695053,1.6587314907695758,2.44928605969668,1.594693994647195,1.8595600046999998
Mol1126,1.524746532,4,1.6207589439737913,1.56944414,1.4338629342123443,1.4686309898549121,1.347799140769556,1.53388129847
Mol1127,2.07120796,4,1.6207589439737913,1.56944414,1.5076864167656683,1.898553098687433,1.5803191160569807,1.7125815360699996
Mol1129,1.211093831,1,1.6073212362991152,1.554695053,1.7071684635570727,1.72096401112473,1.7579377336046185,1.7453843449600004
Mol1130,1.006380459,0,1.6038924168470172,1.554755591,1.4766083598289867,1.4099472339634453,1.6690504729963265,1.5440576181
Mol1131,1.293428854,1,1.6073212362991152,1.554695053,1.5035267994503427,1.0536009750115387,1.3466447790729823,1.228000832
Mol1132,1.047508506,2,1.613802241359929,1.564500197,1.4470034797293607,1.422202230972219,1.440847056648586,1.5204122414700003
Mol1134,1.307196421,2,1.613802241359929,1.564500197,1.444798650005012,1.5685545838609418,1.23069963298792,1.6295663767200004
Mol1136,2.329505677,1,1.6073212362991152,1.554695053,1.6631768167075334,2.1334804042314106,1.5166078555098965,1.7751407368299994
Mol1137,1.5704145,3,1.6039384107940662,1.562506984,1.275779905464376,1.7205442508526443,1.17894023633727,1.48174710077
Mol1138,1.693946678,2,1.613802241359929,1.564500197,1.6277026079757808,1.4425719423096677,1.4766942061560377,1.5494578778900003
Mol1142,1.356121506,1,1.6073212362991152,1.554695053,1.7558178926056267,1.7599374349190609,1.717708453028764,1.6386868024599994
Mol1143,1.568975721,0,1.6038924168470172,1.554755591,1.43180824505574,1.692032574583075,1.3557392144776799,1.5831790682600007
Mol1146,1.730903345,1,1.6073212362991152,1.554695053,1.72746523934944,1.0790887361959303,1.9173879784968508,1.43428511225
Mol1147,1.531504463,3,1.6039384107940662,1.562506984,1.632977352702588,1.5078612571341066,1.8023335164457455,1.6867619663099997
Mol1148,1.048208667,2,1.613802241359929,1.564500197,1.7195774846670584,1.5132724255488574,1.690919779072256,1.5524675606800005
Mol1151,1.261048643,3,1.6039384107940662,1.562506984,1.7001703932102439,1.5134071842373342,1.6334290567237084,1.6950525347000007
Mol1153,2.259189974,3,1.6039384107940662,1.562506984,1.6483909961027219,1.4472949818862206,1.668571993722641,1.58888244404
Mol1154,1.652604075,0,1.6038924168470172,1.554755591,1.849855301898042,1.7470927028159813,2.011545593349262,1.6784143902300002
Mol1156,1.775428392,4,1.6207589439737913,1.56944414,1.5457936141197328,1.5882599575251102,1.526394892146239,1.6074499238000006
Mol1157,2.360464659,0,1.6038924168470172,1.554755591,1.811577627380532,2.0067290389458634,1.825207643466735,1.8252838194999996
Mol1158,2.650083031,0,1.6038924168470172,1.554755591,1.7936075653862051,1.907978349695096,1.8659866750492038,1.4781783103299995
Mol1159,1.715736003,2,1.613802241359929,1.564500197,1.785984307299917,1.5165165925893906,1.8511019150192798,1.5078775899099996
Mol1160,1.955577119,3,1.6039384107940662,1.562506984,1.4508253736411807,1.1502450960710844,1.3742545496492848,1.5313459170800001
Mol1162,0.684037037,1,1.6073212362991152,1.554695053,1.6225423279987867,1.3777845619133888,1.3420009917881048,1.5125964992700007
Mol1164,1.367765791,1,1.6073212362991152,1.554695053,1.4237593903058552,1.973602415035936,1.4066409665303903,1.6946733636899995
Mol1165,1.486047734,1,1.6073212362991152,1.554695053,1.4838460635338147,1.6984117148319937,1.472728536244589,1.7305602931600006
Mol1166,2.159064637,2,1.613802241359929,1.564500197,1.6796069538480882,1.8916143259776628,1.7736051408052256,1.6228321891099997
Mol1168,1.738312727,2,1.613802241359929,1.564500197,1.3611795211916222,1.3312473100635258,1.4047564742100507,1.3278741669499996
Mol1170,1.977385181,4,1.6207589439737913,1.56944414,1.5390974200717848,2.034555281926356,1.5120288635705463,1.8547078961999992
Mol1172,1.559308011,1,1.6073212362991152,1.554695053,1.7353937912240582,1.7991082272457177,1.6662421901906008,1.4863682543500008
Mol1173,1.058577849,4,1.6207589439737913,1.56944414,1.491326263383344,1.07319816570998,1.4779383304495233,1.55691799519
Mol1174,2.917223415,2,1.613802241359929,1.564500197,1.7140517377412938,1.904150852831858,2.001724349856836,1.8226114087299998
Mol1176,0.886265059,4,1.6207589439737913,1.56944414,1.550536826211343,1.397148231531773,1.7291624792897173,1.5394578330499997
Mol1178,2.213581502,4,1.6207589439737913,1.56944414,2.012364846047251,2.2406828083896864,2.3149001838269574,1.9903955033100007
Mol1179,2.720869311,2,1.613802241359929,1.564500197,1.9372892976065113,1.4802273330465818,1.9784429443761187,1.7404721540299999
Mol1181,1.247997802,0,1.6038924168470172,1.554755591,1.4976747412294193,1.441362316475082,1.4927973422339,1.65951175657
Mol1182,1.40940895,1,1.6073212362991152,1.554695053,1.7392116707380638,1.3691575070803683,1.6041541847726424,1.4006643818100004
Mol1183,2.967351376,0,1.6038924168470172,1.554755591,1.7027180878260173,2.655248641264385,1.7485075181285454,1.8955595687899998
Mol1184,1.797038905,3,1.6039384107940662,1.562506984,1.4276142552273812,1.7046793964370284,1.342507724241501,1.6400801266700002
Mol1185,2.312775898,2,1.613802241359929,1.564500197,1.4482077075629125,1.3671331187031839,1.3673021825753153,1.46569367725
Mol1186,1.468332558,0,1.6038924168470172,1.554755591,1.7311677846906806,1.5664633753845112,1.908978964670873,1.37979915696
Mol1187,2.066225262,1,1.6073212362991152,1.554695053,1.5248469746314726,1.524114314035395,1.621647279088036,1.4672746256999998
Mol1188,1.36660971,2,1.613802241359929,1.564500197,1.4685569291940503,1.3042797789379745,1.3961078656074517,1.4782847358800004
Mol1190,1.774458569,2,1.613802241359929,1.564500197,1.6762589247948234,1.7007546621052714,1.4922502863326659,1.50786818785
Mol1192,0.701654317,3,1.6039384107940662,1.562506984,1.7754738833456418,1.9764504562190444,1.8692675366336278,1.4779462617999999
Mol1193,0.931152639,4,1.6207589439737913,1.56944414,1.5424719002350877,1.1226907135859392,1.3888209540183842,1.3385780099300004
Mol1194,1.851105401,1,1.6073212362991152,1.554695053,1.4750182434703165,1.60282771453806,1.346684616667378,1.48012675741
Mol1195,0.888684847,4,1.6207589439737913,1.56944414,1.6220432831293603,1.2314507690776306,1.7276071604919254,1.4701638556999999
Mol1196,1.952298315,3,1.6039384107940662,1.562506984,1.6969351078467811,1.9499315140147213,1.782115365551534,1.8443004327200012
Mol1197,2.174365132,3,1.6039384107940662,1.562506984,1.7718192437032911,1.7242871006501104,1.6017445108818587,1.4131623880899997
Mol1198,1.37386787,2,1.613802241359929,1.564500197,1.3503197244534335,1.3859975957179578,1.398911571619652,1.6788999688599997
Mol1201,1.25947442,2,1.613802241359929,1.564500197,1.8111627949522506,2.2117068643594937,1.995762418289777,1.98432343581
Mol1202,0.802910489,2,1.613802241359929,1.564500197,1.4469054302343956,1.5704082435210198,1.1363318165165754,1.5332008110699993
Mol1204,1.83466862,3,1.6039384107940662,1.562506984,1.8786785063000315,1.8228661473525,2.0034869825045796,1.3682535237700002
Mol1205,1.403926565,3,1.6039384107940662,1.562506984,1.5664805084209605,1.2090314145177736,1.5863466075293695,1.4625287029799994
Mol1207,1.970039879,3,1.6039384107940662,1.562506984,1.735104755497868,1.5611083968686845,1.730539576592193,1.5599092503700007
Mol1208,1.6318596,2,1.613802241359929,1.564500197,1.5660717657491474,1.054227795680302,1.657997057506828,1.5503907225299998
Mol1209,1.283052343,4,1.6207589439737913,1.56944414,1.4140815104422604,1.559529650827156,1.3002880010517588,1.6803063025
Mol1213,2.273702525,3,1.6039384107940662,1.562506984,1.7471165475672321,1.8074849194025995,2.032572110698424,1.57375464322
Mol1216,2.361973237,1,1.6073212362991152,1.554695053,1.882912145901078,1.7235190111444176,2.0244705555246933,1.7239024380199997
Mol1218,1.164293359,1,1.6073212362991152,1.554695053,2.117959642641268,1.7530077589449313,2.0354206267727744,1.7246542269600007
Mol1219,1.811313546,4,1.6207589439737913,1.56944414,1.8002162103610562,1.8139539531725233,1.9413804017071035,1.92085893782
Mol1220,1.081671287,0,1.6038924168470172,1.554755591,1.8044338945758822,1.4687526968879128,1.6953797741159335,1.4672725042300003
Mol1221,2.417627779,1,1.6073212362991152,1.554695053,1.7783724278931587,1.7307053911908596,2.0418172965688437,1.6323614895999998
Mol1223,1.066586796,1,1.6073212362991152,1.554695053,1.4405027805768604,1.264321794502777,2.093516270270679,1.3669689990700005
Mol1224,1.863370451,4,1.6207589439737913,1.56944414,1.751275448910071,1.6187950974917213,1.8599027439528044,1.4413150971
Mol1225,2.15518416,1,1.6073212362991152,1.554695053,1.9916186108015377,1.6081752282767043,1.7188953178960529,1.5754281726100006
Mol1228,1.074926097,3,1.6039384107940662,1.562506984,1.426997048663324,1.4977301629984727,1.4496095923309236,1.6451966726799998
Mol1229,1.188647296,1,1.6073212362991152,1.554695053,1.425140045680156,1.4152895787952744,1.2808629305819375,1.4542872438900003
Mol1230,1.283007076,4,1.6207589439737913,1.56944414,1.6336500785195742,1.5379298120913947,1.541020860629533,1.7092193335699997
Mol1231,2.03213908,1,1.6073212362991152,1.554695053,1.2542397629359423,1.6401777459033609,1.178705810103362,1.6699833788800005
Mol1232,1.765415205,4,1.6207589439737913,1.56944414,1.7530212839021284,1.5391056397144514,1.746755528774938,1.6267154879800003
Mol1234,1.951230632,0,1.6038924168470172,1.554755591,1.6425387918683103,1.9054259442006831,1.7337157496644893,1.65388859423
Mol1237,2.092874971,2,1.613802241359929,1.564500197,1.7761600554919035,0.9527494873608646,1.6558830453131348,1.41276158255
Mol1238,0.764250875,0,1.6038924168470172,1.554755591,1.5994371097527629,1.2569290299035232,1.6633077535651382,1.7152858122199999
Mol1241,0.920175522,1,1.6073212362991152,1.554695053,1.3558446241739261,1.8869822729733685,1.2909247315342458,1.6844992374599987
Mol1242,1.247703282,2,1.613802241359929,1.564500197,1.7287768576061127,1.358393574913622,1.8804740054702527,1.5509640225999997
Mol1244,2.123371366,3,1.6039384107940662,1.562506984,1.7875005368071744,1.5302149355097088,1.9428528444025626,1.6197771910999998
Mol1247,2.518487618,3,1.6039384107940662,1.562506984,1.7206126820273662,1.9055367407104105,1.6097307119879765,1.6492663703000006
Mol1249,2.334294883,3,1.6039384107940662,1.562506984,1.8333423521611067,1.8464497272773035,1.5707019165248797,1.830558398779999
Mol1251,2.199618068,4,1.6207589439737913,1.56944414,1.7409063387227086,1.3396875878597412,1.8035951085900102,1.70949436647
Mol1252,1.616454508,2,1.613802241359929,1.564500197,1.929479768463457,2.542614907872292,1.6255042842984855,1.69519353349
Mol1254,2.567713162,4,1.6207589439737913,1.56944414,1.9765085086349297,1.9399293473867996,1.8589112113755568,1.7310991049399995
