Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol725,0.675686709,4,1.3273690493413655,1.2098631439999998,1.0961682506905102,1.4005650089054984,0.9124244717558482,1.2277072818400008
Mol726,2.286790932,2,1.324620266135323,1.20679887,1.7044920446076888,2.5138853042202713,2.0435877295313847,1.79510948165
Mol727,1.908683355,4,1.3273690493413655,1.2098631439999998,1.9706087865261368,2.0234174213971983,1.7541730200280157,1.3092612910700006
Mol728,1.311690301,3,1.3119166433636362,1.194359769,1.3040204389497043,1.3347485181009326,1.2391639837129422,1.4698079210900006
Mol729,0.675686709,0,1.319724521862705,1.2178391149999999,1.5226165258000006,1.3083022456984073,1.7331217181797336,1.2582069708200008
Mol730,0.675686709,3,1.3119166433636362,1.194359769,1.192075016042096,1.3278653716659166,0.9574058742455708,1.462336152409999
Mol731,1.394083776,1,1.3165635449464286,1.188576779,1.1170820753765847,1.192093213971325,0.8674910856065067,1.444159267730001
Mol732,0.675686709,0,1.319724521862705,1.2178391149999999,1.1993395754043867,1.2790618187652747,1.112226649415235,1.5034022380800003
Mol733,0.675686709,3,1.3119166433636362,1.194359769,0.9719499659577938,0.8477420783164749,0.9028011943119626,0.9002457104400007
Mol734,0.837714668,1,1.3165635449464286,1.188576779,1.038946823277973,0.5832962402792665,0.8078365894481054,0.9426334135900006
Mol735,1.467474911,3,1.3119166433636362,1.194359769,1.4974554185898863,1.2532366559307697,1.4991820618679688,1.0699801918500011
Mol736,0.675686709,3,1.3119166433636362,1.194359769,1.5478730168057404,1.5937585569426727,1.383924156615717,1.2176538987800007
Mol737,1.114644339,0,1.319724521862705,1.2178391149999999,1.2820106755710656,1.4745136311743567,1.4939827355071251,1.1061171183700003
Mol738,0.909181476,1,1.3165635449464286,1.188576779,1.3813917819059047,1.435089458727625,1.2590239354021446,1.246086464030001
Mol739,0.675686709,3,1.3119166433636362,1.194359769,0.9008345411680931,0.40516571378621435,1.0129271978988363,0.9992871500400003
Mol740,1.154180432,4,1.3273690493413655,1.2098631439999998,1.4399441029093256,1.2853416925487267,1.4678276157772967,1.1290308910999998
Mol741,1.336679827,2,1.324620266135323,1.20679887,1.0850739753424177,1.417405923718492,1.099254057383333,1.3030255017200003
Mol742,0.675686709,1,1.3165635449464286,1.188576779,0.9667273359461739,0.8387869768520846,0.8322543780774525,1.3319880784200004
Mol743,1.347661709,0,1.319724521862705,1.2178391149999999,1.3670625709396096,1.0826809769050647,1.4692468343559866,1.1724744133199998
Mol744,0.821120324,1,1.3165635449464286,1.188576779,1.242958570204329,0.9291975346243496,1.2095636089210993,1.09987118762
Mol745,1.174350597,0,1.319724521862705,1.2178391149999999,1.6465536045959963,1.4469002221516707,1.6960350830423607,1.2633810453300005
Mol746,2.08705699,1,1.3165635449464286,1.188576779,1.205082385919483,1.234388453989316,1.0609632992373128,1.5156337422799995
Mol747,1.336619813,4,1.3273690493413655,1.2098631439999998,1.4363018489596828,1.3206500710815188,1.6064566386276269,1.0936826614800002
Mol748,2.072062313,1,1.3165635449464286,1.188576779,1.236036304365895,0.7033399647540668,1.2213164765277795,1.1002258129500002
Mol749,2.121999497,1,1.3165635449464286,1.188576779,1.5232841927319545,1.2629513446810137,1.4837551103144029,1.3172209092300005
Mol750,1.10761693,4,1.3273690493413655,1.2098631439999998,1.5097334764078731,1.2068916232072384,1.495706062026461,1.4476555578900008
Mol751,1.002856926,0,1.319724521862705,1.2178391149999999,1.262420867475185,0.918130255189235,1.1098881619950896,1.0676805773900004
Mol752,1.119816546,0,1.319724521862705,1.2178391149999999,1.3794709916264594,1.5260472236308542,1.5701688664307125,1.059155791590001
Mol753,0.814247596,4,1.3273690493413655,1.2098631439999998,0.9628009197455105,0.4809396598668989,0.9574003654085627,1.05717229437
Mol754,2.077872774,3,1.3119166433636362,1.194359769,1.3904897567453982,1.5262618631284333,1.5154070870721978,1.1177665074300003
Mol755,1.718983049,3,1.3119166433636362,1.194359769,1.4805933510815545,1.820492430901358,1.5298051077439272,1.1942832894800008
Mol756,0.987934265,2,1.324620266135323,1.20679887,1.1732120967818982,0.8773029841587128,0.8950086028798281,1.2359171677600005
Mol757,0.69399061,2,1.324620266135323,1.20679887,1.1054733204438607,0.5887516037492474,0.8014819424682755,1.2419365044400004
Mol758,2.167981563,2,1.324620266135323,1.20679887,1.4823642480815642,1.6552276806138133,1.5703727714976246,1.4962228839999998
Mol759,0.675686709,1,1.3165635449464286,1.188576779,0.9222907586477322,1.358985059898539,0.7314858279711823,1.1191721047200003
Mol760,1.322880573,0,1.319724521862705,1.2178391149999999,1.0613316667233361,1.6254900512282093,0.9249991207167657,1.5405101308499993
Mol761,0.675686709,3,1.3119166433636362,1.194359769,1.3404533375521863,1.3255653962698388,1.6027093119973148,1.4688041173300002
Mol762,0.675686709,1,1.3165635449464286,1.188576779,1.0911062680499837,0.8579536732512226,1.4325260019308805,1.26785623309
Mol763,1.005952287,1,1.3165635449464286,1.188576779,1.0129350814686706,1.0043456481309914,0.848384665654624,1.0437228289299996
Mol764,2.255940322,1,1.3165635449464286,1.188576779,1.9415635879956996,1.5415441846488132,1.8603298419467489,1.344210725810001
Mol765,0.786751422,2,1.324620266135323,1.20679887,1.4384065965483677,1.531522223173531,1.7080886111253957,1.1474143007
Mol766,1.042457375,3,1.3119166433636362,1.194359769,1.399916978455557,1.6872477356391782,1.2545977140159246,1.1721055614100002
Mol767,2.817525045,3,1.3119166433636362,1.194359769,1.8141081669846308,1.5654028822088293,2.0085573630406426,1.5003157641700002
Mol768,0.699490845,0,1.319724521862705,1.2178391149999999,1.3971739930081897,1.2924572234982188,1.3616633920937036,1.6757800277
Mol769,0.675686709,1,1.3165635449464286,1.188576779,1.6480332287514305,1.4423648634558868,1.5677356567925091,1.0495087559800007
Mol770,0.675686709,0,1.319724521862705,1.2178391149999999,1.1490136859833073,1.3608733590202016,0.8805983903524909,1.198928279870001
Mol771,0.675686709,2,1.324620266135323,1.20679887,0.9881367591327153,0.7001011022889891,0.8976675353397064,1.41594557519
Mol772,1.557338745,4,1.3273690493413655,1.2098631439999998,1.4785724762102384,1.8460964581427182,1.8013504904448672,1.5591212359200002
Mol773,2.051449671,1,1.3165635449464286,1.188576779,1.1090967757833379,1.5242913712381951,1.1737882759516467,1.47858902855
Mol774,0.917610526,2,1.324620266135323,1.20679887,1.7705590510031999,1.4581725917732524,1.4945843008208515,1.3904071518
Mol775,1.309417226,1,1.3165635449464286,1.188576779,1.6361045990267225,1.0775501551693387,2.0021581074807298,1.192437787000001
Mol776,1.943993816,0,1.319724521862705,1.2178391149999999,1.5915729720882705,1.8573842165089527,1.26173742700705,1.2464871116300005
Mol777,1.810326627,1,1.3165635449464286,1.188576779,1.4423496764434165,1.2609386502370314,1.565203725712097,1.43188682412
Mol778,0.702344358,3,1.3119166433636362,1.194359769,1.2293474179653598,1.6967850584448025,0.962758864760034,1.5177378233699996
Mol779,0.675686709,3,1.3119166433636362,1.194359769,1.0055507332919649,0.559869491405014,0.8492398459085742,0.9597666224700006
Mol780,1.713624927,3,1.3119166433636362,1.194359769,1.3680700289257814,0.6992091706058018,1.5035355031612594,1.197655377530001
Mol781,1.174699288,4,1.3273690493413655,1.2098631439999998,1.4112273502510404,1.943268571891666,1.4474964038830385,1.51851296483
Mol782,0.845903839,4,1.3273690493413655,1.2098631439999998,1.2700016879065614,1.907583524324938,1.3440515848227512,1.5418705658499996
Mol783,0.675686709,1,1.3165635449464286,1.188576779,0.9917672390140485,1.3605285427928062,0.825217080840054,1.2412031762700007
Mol784,0.675686709,0,1.319724521862705,1.2178391149999999,1.4897908838247997,1.3432241845239556,1.5232870898563373,1.3549807655200004
Mol785,1.486246237,3,1.3119166433636362,1.194359769,0.9960798247865943,0.5017121230426896,0.965979478476146,0.8799482252300004
Mol786,0.675686709,3,1.3119166433636362,1.194359769,1.2871258846793754,1.6101796925411178,1.1579050275000728,1.1572693478300005
Mol787,1.877521077,3,1.3119166433636362,1.194359769,1.0364721925725362,1.0475490807022667,1.0173655656455551,1.1751922045200003
Mol788,0.960470778,0,1.319724521862705,1.2178391149999999,0.9768263879815486,1.4350166487801839,0.8864769982546699,1.3218303354500005
Mol789,1.556037017,2,1.324620266135323,1.20679887,1.578359136269567,1.359082848733646,1.6726863992905547,1.4968627282
Mol790,0.675686709,0,1.319724521862705,1.2178391149999999,1.148605574886005,1.1307546205497443,1.010826092137833,1.2582487665300004
Mol791,0.675686709,1,1.3165635449464286,1.188576779,1.3971705490827735,0.9341058308745853,1.5743855933502524,1.2841103083600007
Mol792,0.675686709,1,1.3165635449464286,1.188576779,1.1874728476713898,0.9107761369075967,1.2340772225211618,0.7702488272999999
Mol793,0.921842481,1,1.3165635449464286,1.188576779,1.2981488898435276,1.750257002680868,1.5634021844783195,1.67863226238
Mol794,1.155244917,3,1.3119166433636362,1.194359769,1.346856795806418,1.287689698094621,1.2876614313396137,1.403716412660001
Mol795,1.419294722,2,1.324620266135323,1.20679887,1.6230258492052108,1.4305931044096127,1.4725645569748746,1.4348492746299997
Mol796,1.10561236,3,1.3119166433636362,1.194359769,1.3138881840846197,1.6787865061438385,1.3524112268108357,1.2098396658400006
Mol797,1.49931585,1,1.3165635449464286,1.188576779,1.4792004176411833,1.0698441064718611,1.4872861416786904,1.1901261975000001
Mol798,1.176987875,1,1.3165635449464286,1.188576779,1.1940503677544443,1.4949854004969896,1.5109796521753032,1.2891176179400006
Mol799,1.444372736,4,1.3273690493413655,1.2098631439999998,1.1377343031352227,0.7034476679401664,1.0574849786682012,1.2559956696600008
Mol800,0.675686709,0,1.319724521862705,1.2178391149999999,0.8340143469692824,0.5936078346669535,0.9086647414491411,0.7985406718600001
Mol801,0.675686709,2,1.324620266135323,1.20679887,1.0822930489957363,1.1899551458793671,1.0440619385260157,1.1145684893499996
Mol802,1.526093625,3,1.3119166433636362,1.194359769,1.4672702916726166,1.2312463027796574,1.51314444721474,1.0809454213699998
Mol803,0.675686709,1,1.3165635449464286,1.188576779,1.5867816575785476,1.4334998029752515,1.7209094727199894,1.38003444561
Mol804,1.57209289,0,1.319724521862705,1.2178391149999999,1.5570348973944121,1.2245897004673,1.6823618371083784,1.3260559809400005
Mol805,0.911743378,0,1.319724521862705,1.2178391149999999,1.3566695015613874,1.2401962594784752,1.59715017891246,1.1681415978800007
Mol806,1.679164333,0,1.319724521862705,1.2178391149999999,1.3675749322072568,0.6967411862446475,1.4903313027931449,1.08649303418
Mol807,1.732417887,4,1.3273690493413655,1.2098631439999998,1.4347221562790677,1.2999002593482376,1.3233643485946476,1.5161986988199996
Mol808,1.013300787,1,1.3165635449464286,1.188576779,1.0275911269955527,1.844665476477167,1.201828234006305,1.2618991784800004
Mol809,0.745387121,0,1.319724521862705,1.2178391149999999,1.0570357502878247,1.2103275443945047,0.8395417976954132,1.0376620308100002
Mol810,1.928616017,3,1.3119166433636362,1.194359769,1.985812623310595,1.6804780369487338,2.551943761215047,1.2880671196
Mol811,0.675686709,2,1.324620266135323,1.20679887,1.2533169346853443,0.8186143426999263,1.2862587954009386,1.0089372519700002
Mol812,0.675686709,3,1.3119166433636362,1.194359769,1.1266018881311686,1.259367130742349,1.0390366341074535,1.18711216833
Mol813,0.675686709,0,1.319724521862705,1.2178391149999999,0.8295219702924284,0.8665178756522801,0.9765788971613432,1.1658457309800012
Mol814,0.675686709,0,1.319724521862705,1.2178391149999999,1.2297842574234474,1.9535510002258665,1.8680730490469144,1.7229608193299994
Mol815,1.345863629,0,1.319724521862705,1.2178391149999999,1.4445790067870443,1.1611761284473872,1.8439765342283325,0.9945947459500004
Mol816,1.654744316,4,1.3273690493413655,1.2098631439999998,1.220676279438406,0.8962626577688877,0.9721118118328134,1.1722758299600005
Mol817,0.675686709,3,1.3119166433636362,1.194359769,1.169532731255028,0.8500416916815625,1.0885735451402123,1.3102573051599997
Mol818,1.282576801,4,1.3273690493413655,1.2098631439999998,1.1722762977882155,1.904376779485526,0.8628238657016442,1.6744270934100003
Mol819,1.643383579,2,1.324620266135323,1.20679887,1.368269022809727,1.122918356408051,1.3783835574125616,1.1361696129600005
Mol820,1.645746395,4,1.3273690493413655,1.2098631439999998,1.1892116587072585,1.2119805739751053,1.1143297255875197,1.0945158039300011
Mol821,0.920384242,4,1.3273690493413655,1.2098631439999998,0.8869116830168378,0.8335236751765818,0.7450197764878677,1.0086124860600005
Mol822,1.129883155,0,1.319724521862705,1.2178391149999999,1.2739483405321461,0.7485559446301181,1.2844740893116995,1.2032468283699997
Mol823,2.258905342,4,1.3273690493413655,1.2098631439999998,1.733772855998186,1.764660527677217,1.6709474911229139,1.8814512041800002
Mol824,1.594094078,2,1.324620266135323,1.20679887,1.1540503270677065,0.8276990798128884,1.2005272514782244,1.0247604568100008
Mol825,0.675686709,1,1.3165635449464286,1.188576779,0.8499492796299355,0.623650527416452,0.7992838285678765,1.1005148535700005
Mol826,0.675686709,4,1.3273690493413655,1.2098631439999998,0.7309480270810397,0.8749780509505941,0.7340077634189279,1.1047515526500005
Mol827,1.534495703,2,1.324620266135323,1.20679887,1.1017478342009657,1.156009164353609,0.9684136513821254,1.310020525730001
Mol828,1.299005816,0,1.319724521862705,1.2178391149999999,1.4881512824059209,1.295767551574428,1.6181112785685783,1.21112801864
Mol829,2.01371757,0,1.319724521862705,1.2178391149999999,1.5329782954826725,1.103906432656404,1.6103124351690408,1.248326991950001
Mol830,1.721192109,1,1.3165635449464286,1.188576779,1.5775309363668306,2.3432630411443847,1.5628161140396926,1.88079070586
Mol831,1.185797047,2,1.324620266135323,1.20679887,0.7752946873392315,1.0268445173987453,0.7841358050119956,1.1525762718500006
Mol832,2.572145236,3,1.3119166433636362,1.194359769,2.1766700085697983,1.4916911136517195,1.783581629151695,1.5225342978499998
Mol833,2.067625,2,1.324620266135323,1.20679887,1.7100303694477876,1.8634352251165758,1.5797951082268604,1.4962762742999995
Mol834,1.884631128,4,1.3273690493413655,1.2098631439999998,1.9400099891043823,2.365062778466724,2.102113753450261,2.2216899753599986
Mol835,1.992496079,3,1.3119166433636362,1.194359769,1.5098808862129522,1.5572167615292807,1.5617833302788444,1.0400653592800004
Mol836,0.675686709,1,1.3165635449464286,1.188576779,1.187006584725235,1.4378770786258306,1.1713548228137431,1.1374860908500006
Mol837,0.675686709,2,1.324620266135323,1.20679887,0.9585161200171646,1.0119467354446317,0.8097639698133302,1.06866000577
Mol838,1.962748053,1,1.3165635449464286,1.188576779,1.4539358738292856,1.8589585181474164,1.6448133903774078,1.3562874191600005
Mol839,1.904109382,4,1.3273690493413655,1.2098631439999998,2.322259650530839,1.7036050375707337,1.7483626388301585,1.3730568481200003
Mol840,1.818252294,3,1.3119166433636362,1.194359769,1.6438784439929186,1.4746183415729792,1.3929425923872487,1.5138852743599998
Mol841,0.675686709,4,1.3273690493413655,1.2098631439999998,1.202264131888544,1.1285687432138327,1.0410278966559572,0.7761645692299998
Mol842,1.177334456,3,1.3119166433636362,1.194359769,1.114169902621106,1.0260587460701374,0.9891778566905668,1.0598038467800004
Mol843,2.329509744,0,1.319724521862705,1.2178391149999999,1.6541166908177796,1.5005270147968433,1.553205378845498,1.48953625898
Mol844,1.777847138,1,1.3165635449464286,1.188576779,1.6818097749389511,0.9421795245577829,1.5202665969378295,1.0214563514500006
Mol845,0.675686709,1,1.3165635449464286,1.188576779,1.2181297693179338,1.4407246350431389,1.7836624456465737,1.28149054027
Mol846,1.458411201,1,1.3165635449464286,1.188576779,2.9963807704625784,2.530839795739148,1.319672114806287,1.6909452882499991
Mol847,1.562138157,3,1.3119166433636362,1.194359769,1.390552472641832,1.2115044937451598,1.4722312048249433,1.3180540432299999
Mol848,1.75869242,0,1.319724521862705,1.2178391149999999,1.0374413792649426,1.2039652827980403,0.9625626040975243,0.8863456488
Mol849,0.675686709,3,1.3119166433636362,1.194359769,1.1418358934875776,0.8110158793732831,0.9653053581453743,1.2433690758900005
Mol850,1.52748812,4,1.3273690493413655,1.2098631439999998,1.5685581005629745,1.0471362201736807,1.6350880036998285,1.2888266335900005
Mol851,0.698448538,3,1.3119166433636362,1.194359769,1.0182706537129316,1.2786536681771792,0.8147796680618415,1.0025028784200005
Mol852,2.003417445,2,1.324620266135323,1.20679887,1.3746164713885294,1.2728855268392065,1.343732301825846,1.3832805161000004
Mol853,0.675686709,2,1.324620266135323,1.20679887,1.1375250704994584,1.4706757569747695,1.1259188000971299,1.5198859191099996
Mol854,1.54333533,4,1.3273690493413655,1.2098631439999998,1.453343370240741,1.309435096895458,1.620939856202927,1.2395497711800005
